transaction,platform,country_name,journey_id,channel_id,timestamp,timestamp_conversion,s
0,desktop,United States,120006,5,3224.98543805553,,2
0,desktop,Germany,120037,5,4672.70685805555,,2
0,mobileWeb,United States,120045,3,2474.27023027779,,2
0,mobileWeb,Romania,120055,1,3117.73900277773,,2
0,desktop,Colombia,120063,1,2537.31132555555,,2
0,desktop,France,120079,1,2751.73969027778,,2
0,desktop,United Kingdom,120084,5,4556.20474083332,,2
0,mobileWeb,United Kingdom,120108,3,1033.46864000004,,2
0,mobileWeb,Ireland,120114,1,3802.81362777774,,2
0,mobileWeb,France,120120,1,3646.58079555561,,2
0,desktop,Austria,120145,1,3812.85936388886,,2
0,mobileWeb,Puerto Rico,120177,1,4675.93600222224,,2
0,desktop,Ukraine,120183,4,2863.55225944443,,2
0,desktop,United States,120195,1,3623.16356611106,,2
0,mobileWeb,Spain,120196,2,5231.62383777782,,2
0,desktop,India,120214,3,3405.08706361108,,2
0,desktop,Germany,120267,1,4705.51080166665,,2
0,desktop,Slovenia,120326,7,1951.67879833333,,2
0,mobileWeb,Italy,120334,1,6131.85453444446,,2
0,mobileWeb,Greece,120347,1,3643.8881302778,,2
0,mobileWeb,Netherlands,120358,1,3060.77079388883,,2
0,mobileWeb,Germany,120359,1,6272.31247722224,,2
0,mobileWeb,Latvia,120379,1,3633.02747749997,,2
0,mobileWeb,Spain,120420,1,1418.05712388887,,2
0,desktop,Bulgaria,120445,1,6347.00001527777,,2
0,desktop,United States,120464,3,5480.83639861108,,2
0,mobileWeb,Greece,120469,7,3324.97597111116,,2
0,desktop,Austria,120471,1,3165.83721111115,,2
0,desktop,United States,120484,1,3810.63762777776,,2
0,mobileWeb,Germany,120492,1,2772.24707444437,,2
0,mobileWeb,United States,120527,1,2853.2892577778,,2
0,mobileWeb,Italy,120530,13,5709.22837305552,,2
0,desktop,Indonesia,120553,3,5796.99254527775,,2
0,desktop,Spain,120578,1,6162.73843333341,,2
0,mobileWeb,Germany,120603,1,3225.78043472226,,2
0,ios,Germany,120634,3,6047.31303861109,,2
0,mobileWeb,Italy,120673,1,5273.16909583332,,2
0,mobileWeb,Spain,120686,1,3038.30404250004,,2
0,mobileWeb,United Kingdom,120690,1,3597.27921833331,,2
0,mobileWeb,Singapore,120691,1,5674.1197461111,,2
0,mobileWeb,Spain,120737,1,4991.70415166667,,2
0,mobileWeb,United States,120740,1,5829.68078416667,,2
0,desktop,United States,120744,1,2981.22149861103,,2
0,mobileWeb,South Korea,120778,4,3909.74678583333,,2
0,desktop,United Kingdom,120811,1,6087.85165972222,,2
0,desktop,United States,120833,5,4438.77311611112,,2
0,mobileWeb,Australia,120875,1,5002.90676305554,,2
0,mobileWeb,Hong Kong,120877,3,4923.67920083331,,2
0,desktop,Russia,120880,1,2698.42830805556,,2
0,desktop,Greece,120901,5,2794.83035333338,,2
0,mobileWeb,United States,120908,3,4265.70809972222,,2
0,mobileWeb,United Arab Emirates,120941,1,2279.80551805557,,2
0,desktop,Spain,120949,1,5998.2235627778,,2
0,mobileWeb,France,120951,3,2560.44931027776,,2
0,mobileWeb,Bulgaria,120969,1,4750.92750583333,,2
0,mobileWeb,Indonesia,120970,1,5147.70207111118,,2
0,mobileWeb,Australia,120996,1,1083.71372388885,,2
0,mobileWeb,Thailand,121026,1,5172.55469805555,,2
0,desktop,Trinidad and Tobago,121047,1,3642.95740916667,,2
0,desktop,United States,121057,5,5826.94242749998,,2
0,desktop,Ireland,121087,1,2896.77544333326,,2
0,mobileWeb,Germany,121108,7,2130.74701111112,,2
0,mobileWeb,Poland,121116,1,1550.04469805554,,2
0,desktop,United States,121119,5,6212.63401722221,,2
0,mobileWeb,Germany,121120,1,3035.12185444444,,2
0,desktop,United States,121142,1,3458.85302277777,,2
0,mobileWeb,Italy,121147,4,5546.31426000001,,2
