transaction,platform,country_name,journey_id,channel_id,timestamp,timestamp_conversion,s
1,mobileWeb,Japan,131113,1,5056.69856749999,5246.98111111112,2
1,desktop,Poland,131116,6,6142.41089916666,6250.2086111111,2
1,mobileWeb,United States,131120,3,1614.55368694448,1615.31,2
1,mobileWeb,Germany,131133,8,1721.15745166666,3202.6097222222,2
1,desktop,France,131174,1,6157.3356647222,6162.69805555558,2
1,desktop,South Korea,131190,9,1001.63281638891,1023.95583333331,2
1,android,Netherlands,131222,11,5757.86878916668,6835.55361111113,2
1,desktop,United Kingdom,131224,3,6000.32492333331,6019.38666666666,2
1,desktop,United States,131225,3,3518.5191791667,3545.8572222222,2
1,desktop,South Korea,131248,9,5264.5513038889,5310.77583333332,2
1,desktop,Israel,131257,3,2937.67880972225,2937.8488888889,2
1,android,Israel,131258,4,4352.61266277777,4984.10749999998,2
1,desktop,Italy,131277,2,4571.27404416661,5126.99638888892,2
1,mobileWeb,Ireland,131278,1,2147.68551305553,3038.90055555553,2
1,desktop,Liechtenstein,131294,3,1667.266175,2068.7136111111,2
1,desktop,Brazil,131297,4,4295.68601499999,5461.04916666669,2
1,desktop,South Korea,131322,9,4372.1623147222,4394.51027777779,2
1,mobileWeb,Germany,131339,6,4409.54457666667,4410.1638888889,2
1,mobileWeb,United States,131340,1,4085.95386444445,4202.4147222222,2
1,desktop,France,131362,3,663.559171388915,737.334166666668,2
1,mobileWeb,Italy,131385,3,4957.62168055557,5087.79777777777,2
1,desktop,France,131362,2,694.282418888819,737.334166666668,2
1,desktop,France,131423,5,5055.58391888888,5342.6022222222,2
1,desktop,Netherlands,131434,1,3043.39449638885,3164.87,2
1,ios,Germany,131442,6,4986.74879638886,5773.62138888892,2
1,android,India,131467,11,1434.24955583335,2538.7702777778,2
1,mobileWeb,Saudi Arabia,131475,3,2206.10956333327,2251.88472222222,2
1,ios,Australia,131442,6,5714.77732777776,5773.62138888892,2
1,desktop,South Korea,131248,3,5284.16420388885,5310.77583333332,2
1,mobileWeb,Vietnam,131529,1,5079.22312944441,5225.55611111113,2
1,mobileWeb,Norway,131538,6,982.064357777766,995.582222222234,2
1,mobileWeb,Colombia,131553,1,5031.56381694443,5323.55472222221,2
1,desktop,Germany,131564,2,6138.01747805555,6160.75750000001,2
1,desktop,Switzerland,131582,3,2408.58950249996,2409.34749999997,2
1,desktop,South Korea,131590,3,1108.03471583338,1112.91055555554,2
1,desktop,France,131362,2,730.84405111114,737.334166666668,2
1,desktop,Germany,131604,7,2173.84620611114,2224.49249999999,2
1,desktop,France,131626,5,4458.04853472224,4458.16749999998,2
1,ios,United Kingdom,131638,3,5677.67279499996,6920.17055555555,2
1,desktop,Netherlands,131639,3,1641.0260688889,2690.07194444444,2
1,desktop,South Korea,131652,9,5090.86763111118,5093.55194444442,2
1,ios,United States,131686,1,579.96576111106,1539.82277777779,2
1,desktop,Austria,131691,13,4149.03043500002,4149.44694444444,2
1,desktop,United States,131703,2,965.925870555511,2237.04111111112,2
1,mobileWeb,Germany,131760,2,3474.4998633333,3475.70194444445,2
1,desktop,France,131771,5,2874.81511138892,2875.05805555556,2
1,mobileWeb,Philippines,131773,8,3616.93194499996,3617.18333333335,2
1,desktop,France,131423,5,5340.06987416669,5342.6022222222,2
1,desktop,South Korea,131786,9,4866.35773805552,4890.1461111111,2
1,ios,Germany,131794,3,5041.33182833338,6797.65777777776,2
1,desktop,United States,131805,1,5105.08221055556,5703.79833333334,2
1,desktop,United States,131842,1,2483.0327091667,2494.04694444442,2
1,desktop,Japan,131849,1,1408.22174000001,2460.04805555556,2
1,desktop,South Korea,131322,9,4376.76896999998,4394.51027777779,2
1,mobileWeb,Spain,131856,3,4247.13203472225,4368.07805555558,2
1,mobileWeb,Switzerland,131553,2,4933.4114919444,5323.55472222221,2
1,desktop,South Korea,131869,9,5308.83307916671,5310.87361111114,2
1,mobileWeb,Italy,131896,1,2704.84970861103,4028.09388888889,2
1,desktop,Spain,131916,3,2968.49007583334,4539.59194444446,2
1,mobileWeb,Germany,131922,1,6091.52913722221,6283.97777777776,2
1,desktop,Germany,131946,6,1956.30240222224,2699.28194444446,2
1,desktop,United States,131947,5,5907.11445444438,6089.75388888887,2
1,mobileWeb,United Kingdom,131969,2,967.754618333362,1533.98388888891,2
1,android,Germany,131988,11,1212.31741833332,3020.19527777779,2
1,desktop,Australia,132028,3,5069.45430833334,5264.90666666668,2
1,mobileWeb,Japan,132029,3,4935.14147500001,5617.17611111113,2
1,desktop,United Kingdom,132037,2,5449.51462361112,5559.0108333333,2
1,desktop,South Korea,132038,6,5426.69482416665,5439.7111111111,2
1,desktop,South Korea,132048,9,5858.89783055551,5931.90333333332,2
1,mobileWeb,Thailand,132054,1,6321.63315888884,6325.93083333335,2
1,mobileWeb,United Arab Emirates,132073,1,5367.16725611111,5372.11749999999,2
1,desktop,Canada,132078,1,4370.04684666666,4393.32805555558,2
1,mobileWeb,Brazil,132108,1,5053.29917499999,5056.90749999997,2
1,mobileWeb,Thailand,132116,3,4007.02412194439,4076.92249999999,2
1,desktop,France,131362,2,696.522541111044,737.334166666668,2
1,ios,Germany,132144,11,2053.74075583334,2057.72999999998,2
1,mobileWeb,Italy,132170,1,5099.0293925,5145.13472222223,2
1,desktop,South Korea,132048,9,5886.85778611113,5931.90333333332,2
1,mobileWeb,Japan,131538,1,23.0684486111277,995.582222222234,2
1,mobileWeb,Australia,132190,1,3698.78465527773,5660.60777777777,2
1,desktop,South Korea,132193,3,4809.06392861111,4866.19500000001,2
1,mobileWeb,India,132194,3,4359.86377388891,4377.62361111114,2
1,mobileWeb,United Kingdom,132206,1,2054.38722472225,2198.05833333335,2
1,desktop,Italy,132236,1,1575.43738999998,3254.52555555553,2
1,mobileWeb,United States,131120,1,975.904671944387,1615.31,2
1,mobileWeb,Netherlands,132268,3,1767.01317138894,2825.5802777778,2
1,desktop,South Korea,132193,9,4858.49694055552,4866.19500000001,2
1,mobileWeb,United Arab Emirates,132294,5,2948.17884083331,2950.75305555557,2
1,desktop,South Korea,131248,9,5310.3589286111,5310.77583333332,2
1,mobileWeb,Italy,132377,1,2746.98044916667,2752.64972222224,2
1,mobileWeb,Ireland,132416,1,6312.4926638889,6312.66194444447,2
1,mobileWeb,Netherlands,132268,1,1753.91427388886,2825.5802777778,2
1,desktop,Israel,131257,1,2923.84402416664,2937.8488888889,2
1,desktop,Germany,131794,1,5445.69729361113,6797.65777777776,2
1,mobileWeb,Italy,132486,6,3492.04242305551,3505.25861111109,2
1,mobileWeb,Vietnam,131529,1,4977.35351055558,5225.55611111113,2
1,desktop,Germany,132495,2,3207.44717805559,4383.44944444444,2
1,ios,Germany,132503,6,5201.83017916669,5252.10999999999,2
1,mobileWeb,Luxembourg,132512,1,2985.12269749999,3693.74249999999,2
1,desktop,Netherlands,132513,1,3134.13382583333,3136.21277777775,2
1,android,Germany,132539,9,2923.79941694444,3018.35916666669,2
1,mobileWeb,France,132560,5,3273.12658999994,3288.46138888889,2
1,mobileWeb,United Kingdom,132566,1,5251.25331611111,5663.23638888891,2
1,desktop,United States,132574,3,4734.20479111117,6138.62388888886,2
1,mobileWeb,United States,132582,3,2620.62329888879,3286.04055555555,2
1,mobileWeb,Bulgaria,132632,1,4262.81148361118,4263.40749999997,2
1,mobileWeb,India,132658,6,3152.13548,3152.20138888888,2
1,desktop,United States,131947,6,6089.72206194443,6089.75388888887,2
1,desktop,Germany,132680,2,2152.2270683333,3350.13055555557,2
1,mobileWeb,United States,132681,1,3570.16653305554,3571.28722222225,2
1,desktop,United States,132683,5,5145.63005722221,5145.81555555557,2
1,mobileWeb,Austria,132686,10,3167.72393083328,3167.98888888891,2
1,desktop,United Kingdom,132689,8,2266.36510250001,4042.39333333331,2
1,desktop,South Korea,132193,3,4805.38952388894,4866.19500000001,2
1,desktop,South Korea,132696,6,828.620929166675,892.190833333356,2
1,ios,United States,132746,3,6292.98740833328,6512.08444444445,2
1,mobileWeb,South Africa,132784,3,4215.64486861113,5102.83055555553,2
1,desktop,Switzerland,131582,3,2342.16383833333,2409.34749999997,2
1,mobileWeb,Vietnam,132798,1,5506.96116527775,6174.80361111113,2
1,desktop,United States,132811,2,1870.63860027777,2452.1925,2
1,desktop,Germany,132825,3,4643.21083972219,4885.9713888889,2
1,desktop,South Korea,132038,9,5402.64452972222,5439.7111111111,2
1,mobileWeb,Germany,131133,1,3066.06055444444,3202.6097222222,2
1,desktop,Netherlands,132866,1,1861.41169833334,1861.95972222224,2
1,mobileWeb,Russia,132868,3,2393.21365194442,2394.26888888888,2
1,desktop,South Korea,132871,6,605.532670277753,666.738888888911,2
1,mobileWeb,Japan,132894,1,5969.99868861109,6008.66916666669,2
1,ios,Costa Rica,132955,3,4444.49088111107,4542.3327777778,2
1,desktop,United States,132956,3,1858.64910638885,2726.41166666668,2
1,mobileWeb,South Africa,132974,1,5863.42721361108,5864.08194444445,2
1,mobileWeb,Spain,132980,1,2721.93702833331,4002.46000000002,2
1,desktop,South Korea,133023,6,5213.1992513889,5239.12972222222,2
1,desktop,Philippines,132194,3,4360.17457972217,4377.62361111114,2
1,mobileWeb,Brazil,133041,1,3185.59729611105,3187.49888888886,2
1,desktop,South Korea,133023,9,5225.76477694447,5239.12972222222,2
1,mobileWeb,Japan,133069,3,5840.77307694446,5840.83777777775,2
1,desktop,South Korea,133085,3,5148.12587833335,5213.03916666668,2
1,desktop,United States,131947,5,5907.1150497222,6089.75388888887,2
1,desktop,United Kingdom,131224,3,6000.39379055554,6019.38666666666,2
1,mobileWeb,United Kingdom,133108,1,5853.88350000005,5854.54777777777,2
1,desktop,South Korea,133115,3,1425.86284027778,1426.71722222224,2
1,android,Belgium,133124,1,6353.70980000001,6357.00611111109,2
1,ios,Italy,133125,3,2801.56263055559,2847.065,2
1,desktop,Brazil,133128,3,1962.68636222224,2304.63722222223,2
1,desktop,Australia,133141,3,3404.9596502778,3405.55638888892,2
1,desktop,Italy,133158,1,5174.29325055552,5202.77500000002,2
1,desktop,United Kingdom,133168,1,6146.08862027782,6168.86249999999,2
1,desktop,Germany,132680,2,1331.16703333333,3350.13055555557,2
1,desktop,,133194,1,2126.48945861112,2390.15166666667,2
1,desktop,South Korea,132696,9,831.711362500035,892.190833333356,2
1,mobileWeb,Spain,131856,3,4289.80093972222,4368.07805555558,2
1,mobileWeb,Spain,132116,1,3669.13703972223,4076.92249999999,2
1,desktop,France,133234,6,3110.6954283333,3119.70444444445,2
1,desktop,South Korea,133293,6,4973.5314227778,5021.0575,2
1,mobileWeb,Spain,132116,7,3628.44165666663,4076.92249999999,2
1,desktop,South Korea,132193,9,4865.41760361113,4866.19500000001,2
1,desktop,Germany,132539,1,2923.5299494444,3018.35916666669,2
1,android,Hungary,133383,1,3400.0528744444,4164.83888888889,2
1,desktop,South Korea,132696,3,832.005038333358,892.190833333356,2
1,desktop,Spain,133410,3,4836.1904283333,5421.76166666666,2
1,desktop,Germany,133429,5,4238.94940833334,4239.36027777777,2
1,desktop,South Korea,133115,3,1404.43251944444,1426.71722222224,2
1,desktop,Italy,133444,1,4241.12760916667,4719.89194444445,2
1,desktop,South Korea,133293,9,4986.20048472221,5021.0575,2
1,ios,Germany,133450,6,2738.4016302778,3592.41999999998,2
1,desktop,United States,133462,1,4947.66368777776,5020.12138888892,2
1,desktop,Finland,133471,2,1478.07534055552,1478.61444444442,2
1,android,Spain,133479,11,3667.11524000001,4670.2888888889,2
1,mobileWeb,South Africa,133488,8,4361.03363861109,4362.09722222225,2
1,desktop,Spain,133519,1,5135.39711277781,5136.06027777778,2
1,desktop,Germany,133539,1,4051.9784058333,4053.87333333335,2
1,mobileWeb,United States,133541,8,3659.87959611113,3659.95194444445,2
1,mobileWeb,Australia,133543,1,342.645873333386,2257.8563888889,2
1,desktop,Netherlands,133559,1,3763.10916111106,3787.24249999999,2
1,desktop,France,133571,2,4602.0204805556,6277.44416666665,2
1,mobileWeb,Germany,133579,5,3946.53926722222,3984.21166666667,2
1,desktop,Germany,133583,2,4581.70432888891,5728.64333333331,2
1,desktop,South Korea,131190,9,993.707649166696,1023.95583333331,2
1,mobileWeb,United States,133639,1,3715.92338583333,3716.90749999997,2
1,desktop,South Korea,132193,3,4809.13421972218,4866.19500000001,2
1,mobileWeb,Spain,131856,3,4352.6508569445,4368.07805555558,2
1,mobileWeb,Zambia,133684,1,3687.26935138891,3687.54833333334,2
1,desktop,France,133716,5,3927.43436833331,5082.68472222221,2
1,desktop,Netherlands,133726,15,3253.52888722223,3259.12305555557,2
1,desktop,Germany,133728,1,3430.53177888884,5562.87277777778,2
1,desktop,Italy,133730,6,1850.32513777784,2032.63194444444,2
1,desktop,South Korea,133023,3,5212.84138166666,5239.12972222222,2
1,ios,Sweden,133750,1,3816.04616444453,5103.52388888889,2
1,desktop,South Korea,131322,9,4354.76771833334,4394.51027777779,2
1,desktop,Brazil,133770,5,4695.57736416668,4697.38500000001,2
1,mobileWeb,Greece,133810,3,1610.08035722224,1648.1038888889,2
1,mobileWeb,United States,133814,1,5549.97279249999,5562.32638888888,2
1,desktop,France,131174,3,6161.20602444443,6162.69805555558,2
1,desktop,South Korea,133293,9,5020.99986666668,5021.0575,2
1,mobileWeb,France,133840,5,3071.29096916673,3071.3488888889,2
1,desktop,Singapore,133848,9,1448.75860638887,1450.27277777781,2
1,desktop,France,133851,1,6187.3383961111,6187.58222222223,2
1,desktop,Germany,133868,2,2457.67308305547,2505.36833333335,2
1,mobileWeb,France,133869,1,5458.67103222222,5472.71888888889,2
1,mobileWeb,Germany,133874,1,4304.92723055556,6114.44527777779,2
1,mobileWeb,United States,133894,1,4818.97000805556,4864.26666666666,2
1,mobileWeb,Germany,131922,1,6087.7356697222,6283.97777777776,2
1,desktop,Germany,133924,3,5472.91355638881,6160.74305555556,2
1,desktop,South Korea,133085,9,5186.69803777785,5213.03916666668,2
1,ios,France,131362,3,713.467558333301,737.334166666668,2
1,desktop,United States,131842,6,1553.84855972219,2494.04694444442,2
1,desktop,South Korea,131190,6,967.347618055588,1023.95583333331,2
1,mobileWeb,Czechia,133978,9,3421.11419555562,3421.35777777777,2
1,desktop,South Korea,133293,6,5018.1762527778,5021.0575,2
1,mobileWeb,Liechtenstein,131294,6,1669.35098416661,2068.7136111111,2
1,desktop,United States,134034,3,1833.44859749993,3832.50166666665,2
1,mobileWeb,France,134035,1,5074.61249694449,5184.84388888889,2
1,desktop,New Zealand,134038,1,2564.9830375,3025.51611111109,2
1,mobileWeb,Saudi Arabia,131475,3,2200.34481250006,2251.88472222222,2
1,desktop,France,134054,1,3043.34686916671,3692.87722222222,2
1,mobileWeb,United States,133894,1,4864.18973055558,4864.26666666666,2
1,mobileWeb,Italy,134061,1,812.374891666637,812.659444444464,2
1,desktop,South Korea,133085,6,5148.17685361108,5213.03916666668,2
1,mobileWeb,United Kingdom,134077,3,6023.43862500001,6023.53555555554,2
1,desktop,South Korea,133115,3,1425.78417638887,1426.71722222224,2
1,desktop,Germany,134081,1,2395.02224749996,2398.38416666666,2
1,mobileWeb,Italy,134090,3,4212.30419305549,4212.32611111109,2
1,desktop,Australia,134097,8,4997.00180749997,4999.11333333334,2
1,desktop,Brazil,131297,2,4167.17100055557,5461.04916666669,2
1,mobileWeb,Greece,134119,1,736.149936388887,736.659166666679,2
1,ios,Italy,134122,3,4627.16920166666,4627.29833333334,2
